4970	7
4971	6
3640	8
2306	13
4969	13
3638	4
3639	9
2305	7
2304	2
2303	6
2302	2
2301	9
2300	10
4961	2
3630	4
4962	11
3631	2
4963	8
3632	4
3633	16
4964	4
4965	4
3634	5
2309	12
3635	21
4966	6
2308	6
4967	12
3636	8
4968	7
2307	11
3637	13
4980	2
4981	10
3650	6
3651	21
4982	3
2320	10
3649	17
2316	6
2315	14
2314	10
2313	5
2312	9
2311	18
2310	16
3641	6
4972	13
3642	12
4973	3
4974	4
3643	15
3644	7
4975	13
3645	11
4976	7
3646	9
4977	9
4978	2
2319	7
3647	5
4979	7
2318	6
3648	3
4990	8
4991	10
3660	10
4992	11
3661	12
3662	8
4993	10
1000	13
2331	13
2330	4
2328	7
2327	10
2326	9
2325	15
2324	6
2323	6
2322	4
2321	13
4983	6
3652	4
4984	7
3653	11
4985	8
3654	5
4986	12
3655	5
3656	9
4987	7
3657	20
4988	18
3658	9
4989	10
3659	8
2329	4
3670	9
3671	10
3672	13
3673	8
1011	13
2342	4
2341	10
1010	12
2340	18
2339	10
1008	12
2338	11
2337	13
1006	15
1005	4
2336	11
1004	21
2335	5
1003	8
2334	5
1002	8
2332	13
1001	12
3663	19
4994	2
4995	4
3664	8
3665	8
4996	10
4997	6
3666	12
3667	9
4998	2
3668	13
4999	16
3669	12
1009	9
3680	9
3681	10
3682	19
3683	14
3684	13
2353	9
1022	6
2352	6
1021	8
2351	6
1020	10
2350	4
1019	2
1018	8
2349	16
1017	11
2348	18
2347	4
1016	11
2346	15
1015	7
1014	10
2345	10
1013	19
2344	25
2343	9
1012	11
3674	11
3675	11
3676	6
3677	13
3678	6
3679	21
3690	12
3691	23
3692	12
3693	8
3694	11
3695	8
1033	12
2364	15
1032	16
2363	11
1031	7
2362	14
2361	10
2360	6
1029	2
1028	13
2359	13
1027	9
2358	9
2357	20
1026	17
2356	14
1025	6
2355	12
1024	4
1023	17
2354	6
3685	10
3686	9
3687	19
3688	15
3689	10
2375	11
1044	4
1043	8
2374	14
2373	2
1042	6
1041	10
2372	6
1040	11
2371	6
2370	19
1039	2
1038	19
2369	8
1037	10
2368	8
1036	2
1035	14
2366	13
2365	17
1034	9
3696	5
3697	11
3698	11
3699	9
1055	6
2386	12
1054	9
2384	6
1053	12
2383	12
1052	27
1051	20
1050	14
2381	19
2380	16
1049	8
2379	6
1048	6
1047	6
2378	4
2377	5
1046	4
2376	8
1045	9
1066	6
2397	6
1065	14
2396	11
1064	7
2395	5
2394	29
1063	4
1062	16
2393	14
1061	14
2392	7
2391	15
2390	14
1059	5
2389	16
1058	8
2388	8
1057	8
1056	6
2387	2
4100	8
4101	8
4102	19
1077	14
1076	13
1075	11
1074	10
1073	12
1072	4
1071	3
1070	4
1069	10
2399	11
1068	4
2398	7
1067	8
1080	5
4110	16
4112	18
4113	12
1088	9
1087	21
1086	14
1085	7
1084	2
1083	7
1082	5
1081	16
1079	6
1078	7
4103	9
4104	16
4105	10
4106	13
4107	12
4108	14
4109	13
1090	12
4120	11
4121	15
4122	9
4123	4
4124	17
1099	6
1098	24
1097	17
1096	2
1095	8
1094	20
1093	2
1092	20
1089	2
4114	10
4115	11
4116	8
4117	15
4118	2
4119	9
4130	16
4131	11
4132	9
4133	13
4134	14
4135	4
4125	11
4126	7
4127	11
4129	17
4140	6
4141	3
4142	2
4143	4
4144	8
4145	6
4146	15
4136	6
4137	26
4138	12
4139	6
4150	12
4151	2
4152	16
4153	22
4154	8
4155	17
4156	13
4157	6
4147	12
4148	12
4149	9
4161	5
4162	14
4163	15
4164	10
4165	20
4166	14
4167	6
4168	4
4160	13
4158	4
4159	6
4172	9
4173	4
4174	4
4175	7
4176	7
4177	10
4178	20
4179	9
4170	15
4171	8
4169	15
4183	17
4184	8
4185	6
4186	3
4187	21
4188	2
4189	6
1909	7
1908	20
4180	13
4181	3
4182	14
1907	5
1905	26
1904	6
1903	10
1902	7
1901	12
1900	10
4194	14
4195	10
4196	10
4197	17
4198	5
4199	11
1919	4
4190	21
4191	13
4192	15
4193	8
1910	10
1918	4
1917	11
1916	7
1915	4
1914	7
1913	16
1912	6
1911	7
1921	14
1920	6
1929	21
1928	9
1927	6
1926	6
1925	2
1924	14
1923	12
1922	19
1932	20
1931	16
1930	13
1939	14
1938	10
1937	13
1936	6
1935	11
1934	19
1933	2
1943	20
1942	4
1941	5
1940	11
1949	15
1948	22
1947	9
1946	12
1945	14
1944	4
1954	11
1953	4
1952	10
1951	6
1950	10
1959	19
1958	7
1957	4
1956	2
1955	8
1965	4
1964	10
1963	2
1962	10
1961	12
1960	4
1969	14
1968	11
1967	15
1966	16
1976	3
1975	4
1974	5
1973	2
1972	5
1971	8
1970	9
1979	17
1978	6
1977	3
1990	6
1987	9
1985	8
1983	16
1982	7
1981	4
1980	10
1989	2
1988	6
1998	27
1997	21
1996	10
1995	17
1994	14
1993	9
1992	8
1991	23
1999	16
3704	12
3705	11
3706	2
3707	4
3708	7
3709	21
3700	3
3701	12
3703	12
3715	7
3716	9
3717	10
3718	18
3719	19
3710	8
3711	4
3712	8
3713	8
3714	4
3726	6
3727	13
3728	13
3729	8
3720	8
3721	10
3722	6
3723	2
3724	6
3725	4
3737	33
2404	11
3738	10
2403	13
3739	7
2402	10
2401	10
2400	12
3730	8
3731	9
3732	21
3733	4
2408	21
3734	5
2407	10
3735	9
3736	12
2406	17
3750	6
2416	9
3748	11
3749	9
2415	14
2414	2
2413	14
2412	7
2411	6
2410	11
3740	2
3741	16
3742	4
3743	17
3744	12
3745	13
2419	9
3746	13
2417	2
3747	5
3760	15
3761	21
2430	12
3759	9
2427	9
2426	17
2425	4
2424	6
2423	4
2422	11
2421	21
2420	10
3751	9
3752	27
3753	6
3754	6
3755	6
3756	10
3757	18
2429	4
2428	17
3758	14
3770	3
3771	2
3772	8
1110	18
2441	15
2440	25
1107	20
2438	4
2437	15
1105	6
2436	11
2435	12
1104	10
1103	10
2434	7
1102	10
2433	31
2432	14
1101	7
2431	13
1100	10
3762	11
3763	13
3764	12
3765	9
3766	9
3767	9
3768	16
1109	12
3769	11
2439	10
1108	12
3780	2
3781	7
3782	18
3783	23
2452	11
1121	2
2451	7
1120	17
2450	6
1118	18
2449	8
2448	17
1117	3
2447	21
1116	24
2446	9
1115	8
2445	8
1114	16
1113	11
2444	8
2443	21
1112	4
2442	2
1111	11
3773	8
3774	12
3775	15
3776	17
3777	2
3778	12
3779	15
1119	2
3790	13
3791	4
3792	4
3793	18
3794	11
2463	6
1132	10
2462	5
1130	11
2461	5
2460	9
1129	13
2459	13
1128	10
1127	12
2458	6
1126	9
2457	6
2456	2
1125	11
1124	4
2455	4
2454	20
1123	11
2453	15
1122	6
3784	9
3785	9
3786	13
3787	9
3788	2
3789	11
1143	12
2474	2
1142	8
2473	6
2472	8
1141	9
2471	9
1140	8
2470	11
1139	9
2469	13
1138	6
1137	6
2468	8
1136	19
2467	12
2466	9
1135	10
1134	7
2465	11
1133	13
2464	8
3795	8
3796	2
3797	15
3798	6
3799	6
1154	9
2485	7
2484	14
1153	17
2483	8
1152	8
2482	3
1151	5
1150	10
2481	6
2480	13
1149	7
1148	19
2479	10
1147	6
2478	5
2477	7
1146	20
1145	6
2476	10
2475	14
1144	16
1165	9
2496	8
2495	11
1164	5
1163	9
2494	17
1162	12
2493	5
1161	7
2492	21
1160	15
2490	6
1159	6
1158	11
2489	10
1157	7
2488	7
2487	4
1156	2
2486	5
1155	8
4200	3
4201	12
1176	14
1175	19
1174	11
1173	9
1171	10
1170	20
1169	21
2499	15
1168	9
1167	4
1166	4
2497	2
4210	4
4211	12
4212	11
1187	7
1186	9
1185	10
1184	5
1183	16
1182	16
1181	8
1180	4
1179	5
1178	11
1177	4
4202	13
4204	10
4205	4
4206	15
4207	15
4208	2
4209	4
1190	17
4220	16
4221	8
4222	13
4223	17
1198	7
1197	18
1196	8
1195	6
1194	9
1193	4
1192	5
1191	6
1189	4
1188	8
4213	8
4214	13
4215	18
4216	11
4217	25
4218	12
4219	8
4230	9
4231	5
4232	12
4233	11
4234	20
1199	13
4224	12
4225	6
4226	9
4227	7
4228	13
4229	8
4240	15
4241	6
4242	7
4243	16
4244	10
4245	9
4235	19
4236	14
4237	2
4238	8
4239	4
4250	4
4251	22
4252	9
4254	6
4255	11
4256	6
4246	8
4247	2
4248	2
4249	11
4260	12
4261	12
4262	17
4264	9
4265	10
4266	19
4267	14
4257	13
4258	13
4259	12
4271	5
4272	27
4273	8
4274	12
4275	15
4277	23
4278	4
4270	6
4268	12
4269	10
4282	4
4283	7
4284	10
4285	8
4286	13
4287	6
4288	12
4289	9
4280	15
4281	13
4279	2
4293	22
4294	14
4295	11
4296	10
4297	23
4298	9
4299	15
4290	7
4291	16
4292	20
3803	19
3804	9
3805	6
3806	7
3807	6
3808	10
3809	9
3800	6
3801	9
3802	4
3814	13
3815	9
3816	9
3817	14
3818	15
3819	10
3810	6
3811	21
3812	20
3813	5
